tigray health research institute has successfully delivered the first test result of covid_19 mekelle tigray ethiopia the samples were twelve in number amp all of them are negative congratulations thri amp for making this reality	['INFORMATIVE']	['UNINFORMATIVE']	[0.7992138266563416]
a woman on facebook made a cake that said “happy coronaversary” do people not realize 113000+ people have died from covid-19	['INFORMATIVE']	['INFORMATIVE']	[0.9405550360679626]
one million n95 respirator masks is sending to newyorkcity new york gov andrew cuomo said as covid19 confirmed cases have surpassed 10300 across the state with 3254 new cases at least 1803 new cases in new york city alone for a combined total of 6211 httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9999816417694092]
mother 66 is found dead in her bed just days after catching coronavirus - as her son 23 is now fighting for life in hospital with killer bug httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9959101676940918]
msm is fanning the flames of fear of coronavirus and the ensuing panic the swine flu killed over 12000 americans before obama/biden did anything we have had 12 so far🤔 fdr was right “the only thing we have to fear is fear itself”	['INFORMATIVE']	['INFORMATIVE']	[0.9581350088119507]
people with diabetes chronic lung disease heart disease or those who smoke may be at increased risk of developing severe complications if they get infected with the coronavirus the centers for disease control and prevention said tuesday httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9998977184295654]
baker mass covid-19 tests nearly doubled from 520 wednesday to 962 on friday as testing capacity grows and criteria for testing expands expect an increase in positive test results governor says mapoli	['INFORMATIVE']	['INFORMATIVE']	[0.9888068437576294]
revised capeverde has today friday confirmed its first coronavirus case in a 62-year-old british national angola has also confirmed its first case only 18 countries out 54 in africa are virus-free at the moment httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9996742010116577]
fiscal stimulus more crucial to recovery than bank loans “the data tells us that the government believes the damage brought about by covid-19 is better addressed by government finance which means fiscal stimulus and tax and fee cuts” httpurl covidー19	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9999301433563232]
gaza have reported their first cases of covid-19 expect the demonicrats along with mbh cair to go on a save palestine spree in other words using this to raise more money for hamas and pij	['INFORMATIVE']	['INFORMATIVE']	[0.9926334023475647]
just in health minister chris tufton reports that six more persons have tested positive for covid19 in jamaica this pushes to 53 the number of confirmed cases meanwhile seven persons have recovered including 'patient 1' coronavirus jamaica	['INFORMATIVE']	['INFORMATIVE']	[0.9999265670776367]
thank you moma for this innovative and holistc art collection inventiveness and creativity simply needs a clear mind focus and a purpose hopefully a pin-prick test can be found for coronavirus httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9998319149017334]
deaths linked to coronavirus in care homes in 1 week could be x2 that of the whole previous month the nat care forum said if the pattern it found in its audit was repeated across all residential ampnursing homes more than 4000 elderlyampdisabled have died httpurl	['UNINFORMATIVE']	['INFORMATIVE']	[0.8393698930740356]
may confirmed case na ng covid sa deloitte which is in bgc and nasa tapat lang ng branch namin just a few steps away from where i'm working ma im scared	['INFORMATIVE']	['UNINFORMATIVE']	[0.9995334148406982]
us attorney shappert urges the public to report suspected covid-19 fraud first assistant us attorney carlos cardona appointed as coronavirus fraud coordinator | usao-vi | department of justice usvi httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9993187189102173]
my town has a confirmed case of covid-19 know how my town is full of crackheads and florida mans this town is probably gonna get infected by 50% httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9364896416664124]
this says the actual number of people with corona is the death rate x800 (because the 1% rate applied 172 days ago - length of time to die + exponential growth since then deaths today are “4200” x800 = 3360000 next that doubles “every 62 days” httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9690448045730591]
coronavirus germany tries to stop us from luring away firm seeking coronavirus vaccinegermany’s health ministry confirmed a report in newspaper welt am sonntag which said president donald trump had offered funds to lure the company curevac to the united states httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9996185302734375]
we have a young man who got very i'll all symptoms of covid 19 he was tested and found to be negative sent home for self quarantine 2 days later ended up in icu with full blown covid 19 tests the feds gave us are only 59-89% accurate wth	['INFORMATIVE']	['INFORMATIVE']	[0.7206423282623291]
as per official sources the infected person from qazigund anantnag was shifted to kokernag on 26th of march and sent back to home on 30th of march he had came in contact with a sopore resident who later tested positive and died due coronavirus in jammu on 13th of march	['INFORMATIVE']	['INFORMATIVE']	[0.9995480179786682]
two chinese doctors tried to warn the world about wuhan coronavirus one young male doctor suddenly died of the wuhan virus after speaking out the other a young female doctor from wuhan has mysteriously disappeared completely😒 httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9684122800827026]
god we pray for all who are dealing with the disaster so many are in dangerous situations we ask for your blessings amp strength in the midst of such difficult times i’m sending you my best wishes for a very quick recovery covid 19 anak krakatau amp the world ❤️ httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9995670914649963]
it’s the other way around my mil died last weekend they told us pneumonia amp refused to test her for covid / we are health professionals amp we know she had it but she was 99 so who cares was the attitude plus they are under testing in arizona rush is a giant blowhard pos	['INFORMATIVE']	['INFORMATIVE']	[0.9880840182304382]
clackamas county oregon's math from yesterday's known covid cases of 10 so actual is 100 cases amp in 30 days will hv 102400 amp 15% of those require hospital bed = need for 15360 beds hospital beds in clackamas total 492 avail (35% of actual is 172 beds so 15188 beds needed	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.7272159457206726]
'overall about 1/5 of deaths from the virus in the us have been tied to nursing homes or other long-term care facilitiesmore than 36000 residents and employees across the nation have contracted it' 2/2 coronavirususa communityspread covid19	['INFORMATIVE']	['UNINFORMATIVE']	[0.6683284640312195]
the 4000-bed nhs nightingale hospital in london is set to open later today the prince of wales will open the hospital via video link just days after he himself recovered from coronavirus httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9897586107254028]
kurdistan region is winning the fight against the coronavirus since the start of april no other country with active cases of the virus have gone 48 hours without new cases kurdistan is the first lets hope for the best for here and globally stayhome	['INFORMATIVE']	['UNINFORMATIVE']	[0.9989332556724548]
arenas look to aid hourly workers in midst of closures due to coronavirus httpurl via	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9740333557128906]
the year 2020 started off on a positive note with a relatively lower impact from the ongoing covid19 that began spreading faster post mid-march sankey prasad shares colliersinsights on factors driving officespace in india httpurl httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9998986721038818]
after including sanitisers and masks in the essential commodities act the govt has capped mrp of handsanitizer at rs 100 per 200ml bottle a 2 ply (surgical mask has been capped at rs 8 and 3 ply (surgical mask at rs 10 till june 30 coronavirusfacts httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9954494833946228]
just in the sunnyvale police department says a former princess cruise ship passenger who died despite cpr by an officer has tested negative for covid19 (this is a little suspect the coronavirus test result came back way too fast httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9982594847679138]
coronavirus cases around the world rise above 1 million follow our live updates on coronavirus here httpurl	['INFORMATIVE']	['UNINFORMATIVE']	[0.9768934845924377]
and one from australia is dragging calling him dumbest person in nigeria and here is the case of covid-19 in his country and some gullible nigerians are praising him for dragging httpurl	['UNINFORMATIVE']	['INFORMATIVE']	[0.7273808121681213]
🇮🇷 iran covid19 under control and improving slightly contagion est 054% of pop infected lot worse to come proj death toll 9600 in ~95 days 🕓 13/04 1/4	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9303639531135559]
italy surpasses its own record death toll for a single day with 793 coronavirus deaths in 24 hours *yesterday the number of deaths reported was 627 math what will tomorrow bring wherearethetestkits protectivegearforhcw httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9992701411247253]
"following our session a couple of weeks ago on the impact of the coronavirus on employee wellbeing we feel the conversation has evolved join us for ""covid-19 pandemic of prejudice"" on 1 apr at 430pm hkt register now httpurl httpurl"	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.998829185962677]
🎧 china will hold a national mourning saturday for martyrs who died in the fight against the novel coronavirus disease outbreak and compatriots who died of the disease 👉httpurl headlinenews httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9486424326896667]
